Split,Digit Class,Filename, Black Counter, White Counter
3x3,1,1161445-49-6.bmp,0,0
3x3,2,1161445-49-6.bmp,0,0
3x3,3,1161445-49-6.bmp,0,0
3x3,4,1161445-49-6.bmp,0,0
3x3,5,1161445-49-6.bmp,0,0
3x3,6,1161445-49-6.bmp,0,0
3x3,7,1161445-49-6.bmp,0,0
3x3,8,1161445-49-6.bmp,0,0
3x3,9,1161445-49-6.bmp,199,89
5x5,0,1161445-49-6.bmp,0,0
5x5,1,1161445-49-6.bmp,0,0
5x5,2,1161445-49-6.bmp,0,0
5x5,3,1161445-49-6.bmp,0,0
5x5,4,1161445-49-6.bmp,0,0
5x5,5,1161445-49-6.bmp,0,0
5x5,6,1161445-49-6.bmp,0,0
5x5,7,1161445-49-6.bmp,0,0
5x5,8,1161445-49-6.bmp,0,0
5x5,9,1161445-49-6.bmp,170,80
1x1,0,1261113-23-3.bmp,0,0
1x1,1,1261113-23-3.bmp,0,0
1x1,2,1261113-23-3.bmp,0,0
1x1,3,1261113-23-3.bmp,0,0
1x1,4,1261113-23-3.bmp,0,0
1x1,5,1261113-23-3.bmp,0,0
1x1,6,1261113-23-3.bmp,0,0
1x1,7,1261113-23-3.bmp,0,0
1x1,8,1261113-23-3.bmp,0,0
1x1,9,1261113-23-3.bmp,242,148
2x2,0,1261113-23-3.bmp,0,0
2x2,1,1261113-23-3.bmp,0,0
2x2,2,1261113-23-3.bmp,0,0
2x2,3,1261113-23-3.bmp,0,0
2x2,4,1261113-23-3.bmp,0,0
2x2,5,1261113-23-3.bmp,0,0
2x2,6,1261113-23-3.bmp,0,0
2x2,7,1261113-23-3.bmp,0,0
2x2,8,1261113-23-3.bmp,0,0
2x2,9,1261113-23-3.bmp,231,133
3x3,0,1261113-23-3.bmp,0,0
3x3,1,1261113-23-3.bmp,0,0
3x3,2,1261113-23-3.bmp,0,0
3x3,3,1261113-23-3.bmp,0,0
3x3,4,1261113-23-3.bmp,0,0
3x3,5,1261113-23-3.bmp,0,0
3x3,6,1261113-23-3.bmp,0,0
3x3,7,1261113-23-3.bmp,0,0
3x3,8,1261113-23-3.bmp,0,0
3x3,9,1261113-23-3.bmp,231,129
5x5,0,1261113-23-3.bmp,0,0
5x5,1,1261113-23-3.bmp,0,0
5x5,2,1261113-23-3.bmp,0,0
5x5,3,1261113-23-3.bmp,0,0
5x5,4,1261113-23-3.bmp,0,0
5x5,5,1261113-23-3.bmp,0,0
5x5,6,1261113-23-3.bmp,0,0
5x5,7,1261113-23-3.bmp,0,0
5x5,8,1261113-23-3.bmp,0,0
5x5,9,1261113-23-3.bmp,237,138
1x1,0,1161626-24-4.bmp,0,0
1x1,1,1161626-24-4.bmp,0,0
1x1,2,1161626-24-4.bmp,0,0
1x1,3,1161626-24-4.bmp,0,0
1x1,4,1161626-24-4.bmp,0,0
1x1,5,1161626-24-4.bmp,0,0
1x1,6,1161626-24-4.bmp,0,0
1x1,7,1161626-24-4.bmp,0,0
1x1,8,1161626-24-4.bmp,0,0
1x1,9,1161626-24-4.bmp,205,120
2x2,0,1161626-24-4.bmp,0,0
2x2,1,1161626-24-4.bmp,0,0
2x2,2,1161626-24-4.bmp,0,0
2x2,3,1161626-24-4.bmp,0,0
2x2,4,1161626-24-4.bmp,0,0
2x2,5,1161626-24-4.bmp,0,0
2x2,6,1161626-24-4.bmp,0,0
2x2,7,1161626-24-4.bmp,0,0
2x2,8,1161626-24-4.bmp,0,0
2x2,9,1161626-24-4.bmp,191,97
3x3,0,1161626-24-4.bmp,0,0
3x3,1,1161626-24-4.bmp,0,0
3x3,2,1161626-24-4.bmp,0,0
3x3,3,1161626-24-4.bmp,0,0
3x3,4,1161626-24-4.bmp,0,0
3x3,5,1161626-24-4.bmp,0,0
3x3,6,1161626-24-4.bmp,0,0
3x3,7,1161626-24-4.bmp,0,0
3x3,8,1161626-24-4.bmp,0,0
3x3,9,1161626-24-4.bmp,191,97
5x5,0,1161626-24-4.bmp,0,0
5x5,1,1161626-24-4.bmp,0,0
5x5,2,1161626-24-4.bmp,0,0
5x5,3,1161626-24-4.bmp,0,0
5x5,4,1161626-24-4.bmp,0,0
5x5,5,1161626-24-4.bmp,0,0
5x5,6,1161626-24-4.bmp,0,0
5x5,7,1161626-24-4.bmp,0,0
5x5,8,1161626-24-4.bmp,0,0
5x5,9,1161626-24-4.bmp,166,84
1x1,0,1261118-8-4.bmp,0,0
1x1,1,1261118-8-4.bmp,0,0
1x1,2,1261118-8-4.bmp,0,0
1x1,3,1261118-8-4.bmp,0,0
1x1,4,1261118-8-4.bmp,0,0
1x1,5,1261118-8-4.bmp,0,0
1x1,6,1261118-8-4.bmp,0,0
1x1,7,1261118-8-4.bmp,0,0
1x1,8,1261118-8-4.bmp,0,0
1x1,9,1261118-8-4.bmp,284,196
2x2,0,1261118-8-4.bmp,0,0
2x2,1,1261118-8-4.bmp,0,0
2x2,2,1261118-8-4.bmp,0,0
2x2,3,1261118-8-4.bmp,0,0
2x2,4,1261118-8-4.bmp,0,0
2x2,5,1261118-8-4.bmp,0,0
2x2,6,1261118-8-4.bmp,0,0
2x2,7,1261118-8-4.bmp,0,0
2x2,8,1261118-8-4.bmp,0,0
2x2,9,1261118-8-4.bmp,284,196
3x3,0,1261118-8-4.bmp,0,0
3x3,1,1261118-8-4.bmp,0,0
3x3,2,1261118-8-4.bmp,0,0
3x3,3,1261118-8-4.bmp,0,0
3x3,4,1261118-8-4.bmp,0,0
3x3,5,1261118-8-4.bmp,0,0
3x3,6,1261118-8-4.bmp,0,0
3x3,7,1261118-8-4.bmp,0,0
3x3,8,1261118-8-4.bmp,0,0
3x3,9,1261118-8-4.bmp,275,175
5x5,0,1261118-8-4.bmp,0,0
5x5,1,1261118-8-4.bmp,0,0
5x5,2,1261118-8-4.bmp,0,0
5x5,3,1261118-8-4.bmp,0,0
5x5,4,1261118-8-4.bmp,0,0
5x5,5,1261118-8-4.bmp,0,0
5x5,6,1261118-8-4.bmp,0,0
5x5,7,1261118-8-4.bmp,0,0
5x5,8,1261118-8-4.bmp,0,0
5x5,9,1261118-8-4.bmp,275,175
1x1,0,1161448-3-4.bmp,0,0
1x1,1,1161448-3-4.bmp,0,0
1x1,2,1161448-3-4.bmp,0,0
1x1,3,1161448-3-4.bmp,0,0
1x1,4,1161448-3-4.bmp,0,0
1x1,5,1161448-3-4.bmp,0,0
1x1,6,1161448-3-4.bmp,0,0
1x1,7,1161448-3-4.bmp,0,0
1x1,8,1161448-3-4.bmp,0,0
1x1,9,1161448-3-4.bmp,344,251
2x2,0,1161448-3-4.bmp,0,0
2x2,1,1161448-3-4.bmp,0,0
2x2,2,1161448-3-4.bmp,0,0
2x2,3,1161448-3-4.bmp,0,0
2x2,4,1161448-3-4.bmp,0,0
2x2,5,1161448-3-4.bmp,0,0
2x2,6,1161448-3-4.bmp,0,0
2x2,7,1161448-3-4.bmp,0,0
2x2,8,1161448-3-4.bmp,0,0
2x2,9,1161448-3-4.bmp,329,215
3x3,0,1161448-3-4.bmp,0,0
3x3,1,1161448-3-4.bmp,0,0
3x3,2,1161448-3-4.bmp,0,0
3x3,3,1161448-3-4.bmp,0,0
3x3,4,1161448-3-4.bmp,0,0
3x3,5,1161448-3-4.bmp,0,0
3x3,6,1161448-3-4.bmp,0,0
3x3,7,1161448-3-4.bmp,0,0
3x3,8,1161448-3-4.bmp,0,0
3x3,9,1161448-3-4.bmp,305,190
5x5,0,1161448-3-4.bmp,0,0
5x5,1,1161448-3-4.bmp,0,0
5x5,2,1161448-3-4.bmp,0,0
5x5,3,1161448-3-4.bmp,0,0
5x5,4,1161448-3-4.bmp,0,0
5x5,5,1161448-3-4.bmp,0,0
5x5,6,1161448-3-4.bmp,0,0
5x5,7,1161448-3-4.bmp,0,0
5x5,8,1161448-3-4.bmp,0,0
5x5,9,1161448-3-4.bmp,321,204
1x1,0,1161624-5-4.bmp,0,0
1x1,1,1161624-5-4.bmp,0,0
1x1,2,1161624-5-4.bmp,0,0
1x1,3,1161624-5-4.bmp,0,0
1x1,4,1161624-5-4.bmp,0,0
1x1,5,1161624-5-4.bmp,0,0
1x1,6,1161624-5-4.bmp,0,0
1x1,7,1161624-5-4.bmp,0,0
1x1,8,1161624-5-4.bmp,0,0
1x1,9,1161624-5-4.bmp,205,120
2x2,0,1161624-5-4.bmp,0,0
2x2,1,1161624-5-4.bmp,0,0
2x2,2,1161624-5-4.bmp,0,0
2x2,3,1161624-5-4.bmp,0,0
2x2,4,1161624-5-4.bmp,0,0
2x2,5,1161624-5-4.bmp,0,0
2x2,6,1161624-5-4.bmp,0,0
2x2,7,1161624-5-4.bmp,0,0
2x2,8,1161624-5-4.bmp,0,0
2x2,9,1161624-5-4.bmp,187,101
3x3,0,1161624-5-4.bmp,0,0
3x3,1,1161624-5-4.bmp,0,0
3x3,2,1161624-5-4.bmp,0,0
3x3,3,1161624-5-4.bmp,0,0
3x3,4,1161624-5-4.bmp,0,0
3x3,5,1161624-5-4.bmp,0,0
3x3,6,1161624-5-4.bmp,0,0
3x3,7,1161624-5-4.bmp,0,0
3x3,8,1161624-5-4.bmp,0,0
3x3,9,1161624-5-4.bmp,187,101
5x5,0,1161624-5-4.bmp,0,0
5x5,1,1161624-5-4.bmp,0,0
5x5,2,1161624-5-4.bmp,0,0
5x5,3,1161624-5-4.bmp,0,0
5x5,4,1161624-5-4.bmp,0,0
5x5,5,1161624-5-4.bmp,0,0
5x5,6,1161624-5-4.bmp,0,0
5x5,7,1161624-5-4.bmp,0,0
5x5,8,1161624-5-4.bmp,0,0
5x5,9,1161624-5-4.bmp,157,93
1x1,0,1161624-9-6.bmp,0,0
1x1,1,1161624-9-6.bmp,0,0
1x1,2,1161624-9-6.bmp,0,0
1x1,3,1161624-9-6.bmp,0,0
1x1,4,1161624-9-6.bmp,0,0
1x1,5,1161624-9-6.bmp,0,0
1x1,6,1161624-9-6.bmp,0,0
1x1,7,1161624-9-6.bmp,0,0
1x1,8,1161624-9-6.bmp,0,0
1x1,9,1161624-9-6.bmp,240,138
2x2,0,1161624-9-6.bmp,0,0
2x2,1,1161624-9-6.bmp,0,0
2x2,2,1161624-9-6.bmp,0,0
2x2,3,1161624-9-6.bmp,0,0
2x2,4,1161624-9-6.bmp,0,0
2x2,5,1161624-9-6.bmp,0,0
2x2,6,1161624-9-6.bmp,0,0
2x2,7,1161624-9-6.bmp,0,0
2x2,8,1161624-9-6.bmp,0,0
2x2,9,1161624-9-6.bmp,235,129
3x3,0,1161624-9-6.bmp,0,0
3x3,1,1161624-9-6.bmp,0,0
3x3,2,1161624-9-6.bmp,0,0
3x3,3,1161624-9-6.bmp,0,0
3x3,4,1161624-9-6.bmp,0,0
3x3,5,1161624-9-6.bmp,0,0
3x3,6,1161624-9-6.bmp,0,0
3x3,7,1161624-9-6.bmp,0,0
3x3,8,1161624-9-6.bmp,0,0
3x3,9,1161624-9-6.bmp,216,108
5x5,0,1161624-9-6.bmp,0,0
5x5,1,1161624-9-6.bmp,0,0
5x5,2,1161624-9-6.bmp,0,0
5x5,3,1161624-9-6.bmp,0,0
5x5,4,1161624-9-6.bmp,0,0
5x5,5,1161624-9-6.bmp,0,0
5x5,6,1161624-9-6.bmp,0,0
5x5,7,1161624-9-6.bmp,0,0
5x5,8,1161624-9-6.bmp,0,0
5x5,9,1161624-9-6.bmp,170,80
1x1,0,1161659-3-5.bmp,0,0
1x1,1,1161659-3-5.bmp,0,0
1x1,2,1161659-3-5.bmp,0,0
1x1,3,1161659-3-5.bmp,0,0
1x1,4,1161659-3-5.bmp,0,0
1x1,5,1161659-3-5.bmp,0,0
1x1,6,1161659-3-5.bmp,0,0
1x1,7,1161659-3-5.bmp,0,0
1x1,8,1161659-3-5.bmp,0,0
1x1,9,1161659-3-5.bmp,249,171
2x2,0,1161659-3-5.bmp,0,0
2x2,1,1161659-3-5.bmp,0,0
2x2,2,1161659-3-5.bmp,0,0
2x2,3,1161659-3-5.bmp,0,0
2x2,4,1161659-3-5.bmp,0,0
2x2,5,1161659-3-5.bmp,0,0
2x2,6,1161659-3-5.bmp,0,0
2x2,7,1161659-3-5.bmp,0,0
2x2,8,1161659-3-5.bmp,0,0
2x2,9,1161659-3-5.bmp,249,171
3x3,0,1161659-3-5.bmp,0,0
3x3,1,1161659-3-5.bmp,0,0
3x3,2,1161659-3-5.bmp,0,0
3x3,3,1161659-3-5.bmp,0,0
3x3,4,1161659-3-5.bmp,0,0
3x3,5,1161659-3-5.bmp,0,0
3x3,6,1161659-3-5.bmp,0,0
3x3,7,1161659-3-5.bmp,0,0
3x3,8,1161659-3-5.bmp,0,0
3x3,9,1161659-3-5.bmp,218,142
5x5,0,1161659-3-5.bmp,0,0
5x5,1,1161659-3-5.bmp,0,0
5x5,2,1161659-3-5.bmp,0,0
5x5,3,1161659-3-5.bmp,0,0
5x5,4,1161659-3-5.bmp,0,0
5x5,5,1161659-3-5.bmp,0,0
5x5,6,1161659-3-5.bmp,0,0
5x5,7,1161659-3-5.bmp,0,0
5x5,8,1161659-3-5.bmp,0,0
5x5,9,1161659-3-5.bmp,176,124
1x1,0,1161443-36-6.bmp,0,0
1x1,1,1161443-36-6.bmp,0,0
1x1,2,1161443-36-6.bmp,0,0
1x1,3,1161443-36-6.bmp,0,0
1x1,4,1161443-36-6.bmp,0,0
1x1,5,1161443-36-6.bmp,0,0
1x1,6,1161443-36-6.bmp,0,0
1x1,7,1161443-36-6.bmp,0,0
1x1,8,1161443-36-6.bmp,0,0
1x1,9,1161443-36-6.bmp,298,182
2x2,0,1161443-36-6.bmp,0,0
2x2,1,1161443-36-6.bmp,0,0
2x2,2,1161443-36-6.bmp,0,0
2x2,3,1161443-36-6.bmp,0,0
2x2,4,1161443-36-6.bmp,0,0
2x2,5,1161443-36-6.bmp,0,0
2x2,6,1161443-36-6.bmp,0,0
2x2,7,1161443-36-6.bmp,0,0
2x2,8,1161443-36-6.bmp,0,0
2x2,9,1161443-36-6.bmp,298,182
3x3,0,1161443-36-6.bmp,0,0
3x3,1,1161443-36-6.bmp,0,0
3x3,2,1161443-36-6.bmp,0,0
3x3,3,1161443-36-6.bmp,0,0
3x3,4,1161443-36-6.bmp,0,0
3x3,5,1161443-36-6.bmp,0,0
3x3,6,1161443-36-6.bmp,0,0
3x3,7,1161443-36-6.bmp,0,0
3x3,8,1161443-36-6.bmp,0,0
3x3,9,1161443-36-6.bmp,287,163
5x5,0,1161443-36-6.bmp,0,0
5x5,1,1161443-36-6.bmp,0,0
5x5,2,1161443-36-6.bmp,0,0
5x5,3,1161443-36-6.bmp,0,0
5x5,4,1161443-36-6.bmp,0,0
5x5,5,1161443-36-6.bmp,0,0
5x5,6,1161443-36-6.bmp,0,0
5x5,7,1161443-36-6.bmp,0,0
5x5,8,1161443-36-6.bmp,0,0
5x5,9,1161443-36-6.bmp,287,163
1x1,0,1161624-9-4.bmp,0,0
1x1,1,1161624-9-4.bmp,0,0
1x1,2,1161624-9-4.bmp,0,0
1x1,3,1161624-9-4.bmp,0,0
1x1,4,1161624-9-4.bmp,0,0
1x1,5,1161624-9-4.bmp,0,0
1x1,6,1161624-9-4.bmp,0,0
1x1,7,1161624-9-4.bmp,0,0
1x1,8,1161624-9-4.bmp,0,0
1x1,9,1161624-9-4.bmp,243,149
2x2,0,1161624-9-4.bmp,0,0
2x2,1,1161624-9-4.bmp,0,0
2x2,2,1161624-9-4.bmp,0,0
2x2,3,1161624-9-4.bmp,0,0
2x2,4,1161624-9-4.bmp,0,0
2x2,5,1161624-9-4.bmp,0,0
2x2,6,1161624-9-4.bmp,0,0
2x2,7,1161624-9-4.bmp,0,0
2x2,8,1161624-9-4.bmp,0,0
2x2,9,1161624-9-4.bmp,243,149
3x3,0,1161624-9-4.bmp,0,0
3x3,1,1161624-9-4.bmp,0,0
3x3,2,1161624-9-4.bmp,0,0
3x3,3,1161624-9-4.bmp,0,0
3x3,4,1161624-9-4.bmp,0,0
3x3,5,1161624-9-4.bmp,0,0
3x3,6,1161624-9-4.bmp,0,0
3x3,7,1161624-9-4.bmp,0,0
3x3,8,1161624-9-4.bmp,0,0
3x3,9,1161624-9-4.bmp,211,113
5x5,0,1161624-9-4.bmp,0,0
5x5,1,1161624-9-4.bmp,0,0
5x5,2,1161624-9-4.bmp,0,0
5x5,3,1161624-9-4.bmp,0,0
5x5,4,1161624-9-4.bmp,0,0
5x5,5,1161624-9-4.bmp,0,0
5x5,6,1161624-9-4.bmp,0,0
5x5,7,1161624-9-4.bmp,0,0
5x5,8,1161624-9-4.bmp,0,0
5x5,9,1161624-9-4.bmp,162,88
1x1,0,1161642-2-4.bmp,0,0
1x1,1,1161642-2-4.bmp,0,0
1x1,2,1161642-2-4.bmp,0,0
1x1,3,1161642-2-4.bmp,0,0
1x1,4,1161642-2-4.bmp,0,0
1x1,5,1161642-2-4.bmp,0,0
1x1,6,1161642-2-4.bmp,0,0
1x1,7,1161642-2-4.bmp,0,0
1x1,8,1161642-2-4.bmp,0,0
1x1,9,1161642-2-4.bmp,211,127
2x2,0,1161642-2-4.bmp,0,0
2x2,1,1161642-2-4.bmp,0,0
2x2,2,1161642-2-4.bmp,0,0
2x2,3,1161642-2-4.bmp,0,0
2x2,4,1161642-2-4.bmp,0,0
2x2,5,1161642-2-4.bmp,0,0
2x2,6,1161642-2-4.bmp,0,0
2x2,7,1161642-2-4.bmp,0,0
2x2,8,1161642-2-4.bmp,0,0
2x2,9,1161642-2-4.bmp,197,115
3x3,0,1161642-2-4.bmp,0,0
3x3,1,1161642-2-4.bmp,0,0
3x3,2,1161642-2-4.bmp,0,0
3x3,3,1161642-2-4.bmp,0,0
3x3,4,1161642-2-4.bmp,0,0
3x3,5,1161642-2-4.bmp,0,0
3x3,6,1161642-2-4.bmp,0,0
3x3,7,1161642-2-4.bmp,0,0
3x3,8,1161642-2-4.bmp,0,0
3x3,9,1161642-2-4.bmp,187,101
5x5,0,1161642-2-4.bmp,0,0
5x5,1,1161642-2-4.bmp,0,0
5x5,2,1161642-2-4.bmp,0,0
5x5,3,1161642-2-4.bmp,0,0
5x5,4,1161642-2-4.bmp,0,0
5x5,5,1161642-2-4.bmp,0,0
5x5,6,1161642-2-4.bmp,0,0
5x5,7,1161642-2-4.bmp,0,0
5x5,8,1161642-2-4.bmp,0,0
5x5,9,1161642-2-4.bmp,156,94
1x1,0,1261115-6-6.bmp,0,0
1x1,1,1261115-6-6.bmp,0,0
1x1,2,1261115-6-6.bmp,0,0
1x1,3,1261115-6-6.bmp,0,0
1x1,4,1261115-6-6.bmp,0,0
1x1,5,1261115-6-6.bmp,0,0
1x1,6,1261115-6-6.bmp,0,0
1x1,7,1261115-6-6.bmp,0,0
1x1,8,1261115-6-6.bmp,0,0
1x1,9,1261115-6-6.bmp,146,84
2x2,0,1261115-6-6.bmp,0,0
2x2,1,1261115-6-6.bmp,0,0
2x2,2,1261115-6-6.bmp,0,0
2x2,3,1261115-6-6.bmp,0,0
2x2,4,1261115-6-6.bmp,0,0
2x2,5,1261115-6-6.bmp,0,0
2x2,6,1261115-6-6.bmp,0,0
2x2,7,1261115-6-6.bmp,0,0
2x2,8,1261115-6-6.bmp,0,0
2x2,9,1261115-6-6.bmp,141,79
3x3,0,1261115-6-6.bmp,0,0
3x3,1,1261115-6-6.bmp,0,0
3x3,2,1261115-6-6.bmp,0,0
3x3,3,1261115-6-6.bmp,0,0
3x3,4,1261115-6-6.bmp,0,0
3x3,5,1261115-6-6.bmp,0,0
3x3,6,1261115-6-6.bmp,0,0
3x3,7,1261115-6-6.bmp,0,0
3x3,8,1261115-6-6.bmp,0,0
3x3,9,1261115-6-6.bmp,116,73
5x5,0,1261115-6-6.bmp,0,0
5x5,1,1261115-6-6.bmp,0,0
5x5,2,1261115-6-6.bmp,0,0
5x5,3,1261115-6-6.bmp,0,0
5x5,4,1261115-6-6.bmp,0,0
5x5,5,1261115-6-6.bmp,0,0
5x5,6,1261115-6-6.bmp,0,0
5x5,7,1261115-6-6.bmp,0,0
5x5,8,1261115-6-6.bmp,0,0
5x5,9,1261115-6-6.bmp,131,69
1x1,0,1161624-13-4.bmp,0,0
1x1,1,1161624-13-4.bmp,0,0
1x1,2,1161624-13-4.bmp,0,0
1x1,3,1161624-13-4.bmp,0,0
1x1,4,1161624-13-4.bmp,0,0
1x1,5,1161624-13-4.bmp,0,0
1x1,6,1161624-13-4.bmp,0,0
1x1,7,1161624-13-4.bmp,0,0
1x1,8,1161624-13-4.bmp,0,0
1x1,9,1161624-13-4.bmp,214,124
2x2,0,1161624-13-4.bmp,0,0
2x2,1,1161624-13-4.bmp,0,0
2x2,2,1161624-13-4.bmp,0,0
2x2,3,1161624-13-4.bmp,0,0
2x2,4,1161624-13-4.bmp,0,0
2x2,5,1161624-13-4.bmp,0,0
2x2,6,1161624-13-4.bmp,0,0
2x2,7,1161624-13-4.bmp,0,0
2x2,8,1161624-13-4.bmp,0,0
2x2,9,1161624-13-4.bmp,201,111
3x3,0,1161624-13-4.bmp,0,0
3x3,1,1161624-13-4.bmp,0,0
3x3,2,1161624-13-4.bmp,0,0
3x3,3,1161624-13-4.bmp,0,0
3x3,4,1161624-13-4.bmp,0,0
3x3,5,1161624-13-4.bmp,0,0
3x3,6,1161624-13-4.bmp,0,0
3x3,7,1161624-13-4.bmp,0,0
3x3,8,1161624-13-4.bmp,0,0
3x3,9,1161624-13-4.bmp,191,97
5x5,0,1161624-13-4.bmp,0,0
5x5,1,1161624-13-4.bmp,0,0
5x5,2,1161624-13-4.bmp,0,0
5x5,3,1161624-13-4.bmp,0,0
5x5,4,1161624-13-4.bmp,0,0
5x5,5,1161624-13-4.bmp,0,0
5x5,6,1161624-13-4.bmp,0,0
5x5,7,1161624-13-4.bmp,0,0
5x5,8,1161624-13-4.bmp,0,0
5x5,9,1161624-13-4.bmp,160,90
1x1,0,1161653-21-4.bmp,0,0
1x1,1,1161653-21-4.bmp,0,0
1x1,2,1161653-21-4.bmp,0,0
1x1,3,1161653-21-4.bmp,0,0
1x1,4,1161653-21-4.bmp,0,0
1x1,5,1161653-21-4.bmp,0,0
1x1,6,1161653-21-4.bmp,0,0
1x1,7,1161653-21-4.bmp,0,0
1x1,8,1161653-21-4.bmp,0,0
1x1,9,1161653-21-4.bmp,243,163
2x2,0,1161653-21-4.bmp,0,0
2x2,1,1161653-21-4.bmp,0,0
2x2,2,1161653-21-4.bmp,0,0
2x2,3,1161653-21-4.bmp,0,0
2x2,4,1161653-21-4.bmp,0,0
2x2,5,1161653-21-4.bmp,0,0
2x2,6,1161653-21-4.bmp,0,0
2x2,7,1161653-21-4.bmp,0,0
2x2,8,1161653-21-4.bmp,0,0
2x2,9,1161653-21-4.bmp,237,155
3x3,0,1161653-21-4.bmp,0,0
3x3,1,1161653-21-4.bmp,0,0
3x3,2,1161653-21-4.bmp,0,0
3x3,3,1161653-21-4.bmp,0,0
3x3,4,1161653-21-4.bmp,0,0
3x3,5,1161653-21-4.bmp,0,0
3x3,6,1161653-21-4.bmp,0,0
3x3,7,1161653-21-4.bmp,0,0
3x3,8,1161653-21-4.bmp,0,0
3x3,9,1161653-21-4.bmp,201,123
5x5,0,1161653-21-4.bmp,0,0
5x5,1,1161653-21-4.bmp,0,0
5x5,2,1161653-21-4.bmp,0,0
5x5,3,1161653-21-4.bmp,0,0
5x5,4,1161653-21-4.bmp,0,0
5x5,5,1161653-21-4.bmp,0,0
5x5,6,1161653-21-4.bmp,0,0
5x5,7,1161653-21-4.bmp,0,0
5x5,8,1161653-21-4.bmp,0,0
5x5,9,1161653-21-4.bmp,153,97
1x1,0,1161639-17-3.bmp,0,0
1x1,1,1161639-17-3.bmp,0,0
1x1,2,1161639-17-3.bmp,0,0
1x1,3,1161639-17-3.bmp,0,0
1x1,4,1161639-17-3.bmp,0,0
1x1,5,1161639-17-3.bmp,0,0
1x1,6,1161639-17-3.bmp,0,0
1x1,7,1161639-17-3.bmp,0,0
1x1,8,1161639-17-3.bmp,0,0
1x1,9,1161639-17-3.bmp,208,104
2x2,0,1161639-17-3.bmp,0,0
2x2,1,1161639-17-3.bmp,0,0
2x2,2,1161639-17-3.bmp,0,0
2x2,3,1161639-17-3.bmp,0,0
2x2,4,1161639-17-3.bmp,0,0
2x2,5,1161639-17-3.bmp,0,0
2x2,6,1161639-17-3.bmp,0,0
2x2,7,1161639-17-3.bmp,0,0
2x2,8,1161639-17-3.bmp,0,0
2x2,9,1161639-17-3.bmp,198,90
3x3,0,1161639-17-3.bmp,0,0
3x3,1,1161639-17-3.bmp,0,0
3x3,2,1161639-17-3.bmp,0,0
3x3,3,1161639-17-3.bmp,0,0
3x3,4,1161639-17-3.bmp,0,0
3x3,5,1161639-17-3.bmp,0,0
3x3,6,1161639-17-3.bmp,0,0
3x3,7,1161639-17-3.bmp,0,0
3x3,8,1161639-17-3.bmp,0,0
3x3,9,1161639-17-3.bmp,198,90
5x5,0,1161639-17-3.bmp,0,0
5x5,1,1161639-17-3.bmp,0,0
5x5,2,1161639-17-3.bmp,0,0
5x5,3,1161639-17-3.bmp,0,0
5x5,4,1161639-17-3.bmp,0,0
5x5,5,1161639-17-3.bmp,0,0
5x5,6,1161639-17-3.bmp,0,0
5x5,7,1161639-17-3.bmp,0,0
5x5,8,1161639-17-3.bmp,0,0
5x5,9,1161639-17-3.bmp,149,51
1x1,0,1161659-5-3.bmp,0,0
1x1,1,1161659-5-3.bmp,0,0
1x1,2,1161659-5-3.bmp,0,0
1x1,3,1161659-5-3.bmp,0,0
1x1,4,1161659-5-3.bmp,0,0
1x1,5,1161659-5-3.bmp,0,0
1x1,6,1161659-5-3.bmp,0,0
1x1,7,1161659-5-3.bmp,0,0
1x1,8,1161659-5-3.bmp,0,0
1x1,9,1161659-5-3.bmp,239,196
2x2,0,1161659-5-3.bmp,0,0
2x2,1,1161659-5-3.bmp,0,0
2x2,2,1161659-5-3.bmp,0,0
2x2,3,1161659-5-3.bmp,0,0
2x2,4,1161659-5-3.bmp,0,0
2x2,5,1161659-5-3.bmp,0,0
2x2,6,1161659-5-3.bmp,0,0
2x2,7,1161659-5-3.bmp,0,0
2x2,8,1161659-5-3.bmp,0,0
2x2,9,1161659-5-3.bmp,222,170
3x3,0,1161659-5-3.bmp,0,0
3x3,1,1161659-5-3.bmp,0,0
3x3,2,1161659-5-3.bmp,0,0
3x3,3,1161659-5-3.bmp,0,0
3x3,4,1161659-5-3.bmp,0,0
3x3,5,1161659-5-3.bmp,0,0
3x3,6,1161659-5-3.bmp,0,0
3x3,7,1161659-5-3.bmp,0,0
3x3,8,1161659-5-3.bmp,0,0
3x3,9,1161659-5-3.bmp,228,177
5x5,0,1161659-5-3.bmp,0,0
5x5,1,1161659-5-3.bmp,0,0
5x5,2,1161659-5-3.bmp,0,0
5x5,3,1161659-5-3.bmp,0,0
5x5,4,1161659-5-3.bmp,0,0
5x5,5,1161659-5-3.bmp,0,0
5x5,6,1161659-5-3.bmp,0,0
5x5,7,1161659-5-3.bmp,0,0
5x5,8,1161659-5-3.bmp,0,0
5x5,9,1161659-5-3.bmp,216,159
1x1,0,1161545-11-3.bmp,0,0
1x1,1,1161545-11-3.bmp,0,0
1x1,2,1161545-11-3.bmp,0,0
1x1,3,1161545-11-3.bmp,0,0
1x1,4,1161545-11-3.bmp,0,0
1x1,5,1161545-11-3.bmp,0,0
1x1,6,1161545-11-3.bmp,0,0
1x1,7,1161545-11-3.bmp,0,0
1x1,8,1161545-11-3.bmp,0,0
1x1,9,1161545-11-3.bmp,264,201
2x2,0,1161545-11-3.bmp,0,0
2x2,1,1161545-11-3.bmp,0,0
2x2,2,1161545-11-3.bmp,0,0
2x2,3,1161545-11-3.bmp,0,0
2x2,4,1161545-11-3.bmp,0,0
2x2,5,1161545-11-3.bmp,0,0
